subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S052,052,disgust,Medium to High stress,equal_split,14074.166666666668,14194.166666666668,happy,Low stress
S053,053,sad,Medium stress,equal_split,7102.666666666667,7222.666666666667,sad,Medium stress
S065,065,neutral,Low / Baseline stress,equal_split,885.0,1005.0,neutral,Low / Baseline stress
S072,072,disgust,Medium to High stress,equal_split,4617.5,4737.5,disgust,Medium to High stress
S017,017,anger,High stress,equal_split,54032.333333333336,54152.333333333336,disgust,Medium to High stress
S013,013,sad,Medium stress,equal_split,3005.0,3125.0,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,69704.16666666667,69824.16666666667,happy,Low stress
S033,033,disgust,Medium to High stress,equal_split,4925.833333333333,5045.833333333333,disgust,Medium to High stress
S001,001,anger,High stress,equal_split,4202.333333333333,4322.333333333333,disgust,Medium to High stress
S081,081,neutral,Low / Baseline stress,equal_split,11280.0,11400.0,disgust,Medium to High stress
S052,052,sad,Medium stress,equal_split,6922.666666666667,7042.666666666667,sad,Medium stress
S054,054,sad,Medium stress,equal_split,2397.0,2517.0,sad,Medium stress
S045,045,neutral,Low / Baseline stress,equal_split,4080.0,4200.0,neutral,Low / Baseline stress
S043,043,happy,Low stress,equal_split,4415.0,4535.0,happy,Low stress
S068,068,fear,High stress,equal_split,962.8333333333334,1082.8333333333335,fear,High stress
S026,026,disgust,Medium to High stress,equal_split,4527.5,4647.5,disgust,Medium to High stress
S078,078,disgust,Medium to High stress,equal_split,37466.666666666664,37586.666666666664,disgust,Medium to High stress
S055,055,sad,Medium stress,equal_split,7016.0,7136.0,sad,Medium stress
S021,021,sad,Medium stress,equal_split,2571.0,2691.0,sad,Medium stress
S056,056,sad,Medium stress,equal_split,25806.0,25926.0,sad,Medium stress
S027,027,anger,High stress,equal_split,4642.0,4762.0,anger,High stress
S076,076,neutral,Low / Baseline stress,equal_split,645.0,765.0,neutral,Low / Baseline stress
S020,020,sad,Medium stress,equal_split,1966.6666666666667,2086.666666666667,sad,Medium stress
S055,055,sad,Medium stress,equal_split,5771.0,5891.0,sad,Medium stress
S063,063,anger,High stress,equal_split,12173.0,12293.0,anger,High stress
S002,002,fear,High stress,equal_split,3834.1666666666665,3954.1666666666665,fear,High stress
S063,063,sad,Medium stress,equal_split,8449.0,8569.0,sad,Medium stress
S055,055,disgust,Medium to High stress,equal_split,14285.0,14405.0,disgust,Medium to High stress
S004,004,happy,Low stress,equal_split,2660.5,2780.5,happy,Low stress
S001,001,happy,Low stress,equal_split,3328.0,3448.0,happy,Low stress
S019,019,happy,Low stress,equal_split,3162.5,3282.5,happy,Low stress
S032,032,anger,High stress,equal_split,4271.666666666666,4391.666666666666,disgust,Medium to High stress
S056,056,happy,Low stress,equal_split,39984.0,40104.0,happy,Low stress
S056,056,sad,Medium stress,equal_split,31221.0,31341.0,happy,Low stress
S007,007,happy,Low stress,equal_split,9086.5,9206.5,happy,Low stress
S081,081,fear,High stress,equal_split,15613.333333333334,15733.333333333334,anger,High stress
S056,056,disgust,Medium to High stress,equal_split,64410.0,64530.0,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,32021.666666666668,32141.666666666668,sad,Medium stress
S081,081,disgust,Medium to High stress,equal_split,58791.66666666667,58911.66666666667,happy,Low stress
S015,015,anger,High stress,equal_split,4179.333333333334,4299.333333333334,anger,High stress
S033,033,neutral,Low / Baseline stress,equal_split,360.0,480.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,21513.0,21633.0,fear,High stress
S024,024,sad,Medium stress,equal_split,3336.0,3456.0,fear,High stress
S045,045,disgust,Medium to High stress,equal_split,41140.833333333336,41260.833333333336,disgust,Medium to High stress
S081,081,disgust,Medium to High stress,equal_split,58911.66666666667,59031.66666666667,disgust,Medium to High stress
S058,058,anger,High stress,equal_split,3761.6666666666665,3881.6666666666665,anger,High stress
S056,056,neutral,Low / Baseline stress,equal_split,4515.0,4635.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,35375.5,35495.5,happy,Low stress
S017,017,happy,Low stress,equal_split,37565.5,37685.5,happy,Low stress
S056,056,happy,Low stress,equal_split,44499.0,44619.0,happy,Low stress
S017,017,sad,Medium stress,equal_split,28268.666666666668,28388.666666666668,sad,Medium stress
S072,072,sad,Medium stress,equal_split,1679.0,1799.0,sad,Medium stress
S053,053,fear,High stress,equal_split,3896.3333333333335,4016.3333333333335,fear,High stress
S024,024,fear,High stress,equal_split,2163.0,2283.0,fear,High stress
S001,001,happy,Low stress,equal_split,3448.0,3568.0,happy,Low stress
S005,005,neutral,Low / Baseline stress,equal_split,705.0,825.0,neutral,Low / Baseline stress
S030,030,neutral,Low / Baseline stress,equal_split,645.0,765.0,neutral,Low / Baseline stress
S058,058,fear,High stress,equal_split,1281.6666666666665,1401.6666666666665,fear,High stress
S004,004,sad,Medium stress,equal_split,1793.6666666666667,1913.6666666666667,sad,Medium stress
S004,004,fear,High stress,equal_split,926.8333333333334,1046.8333333333335,fear,High stress
S056,056,anger,High stress,equal_split,53487.0,53607.0,happy,Low stress
S007,007,neutral,Low / Baseline stress,equal_split,675.0,795.0,neutral,Low / Baseline stress
S034,034,anger,High stress,equal_split,4130.666666666667,4250.666666666667,neutral,Low / Baseline stress
S059,059,disgust,Medium to High stress,equal_split,4825.0,4945.0,disgust,Medium to High stress
S007,007,fear,High stress,equal_split,2693.8333333333335,2813.8333333333335,fear,High stress
S056,056,fear,High stress,equal_split,20283.0,20403.0,fear,High stress
S030,030,anger,High stress,equal_split,4964.666666666667,5084.666666666667,disgust,Medium to High stress
S078,078,neutral,Low / Baseline stress,equal_split,3960.0,4080.0,neutral,Low / Baseline stress
S081,081,fear,High stress,equal_split,20323.333333333336,20443.333333333336,anger,High stress
S034,034,anger,High stress,equal_split,4430.666666666667,4550.666666666667,anger,High stress
S063,063,disgust,Medium to High stress,equal_split,14710.0,14830.0,disgust,Medium to High stress
S060,060,fear,High stress,equal_split,1477.0,1597.0,fear,High stress
S003,003,anger,High stress,equal_split,6213.0,6333.0,anger,High stress
S017,017,sad,Medium stress,equal_split,32828.66666666667,32948.66666666667,anger,High stress
S056,056,fear,High stress,equal_split,20403.0,20523.0,neutral,Low / Baseline stress
S045,045,happy,Low stress,equal_split,24051.5,24171.5,fear,High stress
S070,070,anger,High stress,equal_split,9486.666666666666,9606.666666666666,anger,High stress
S081,081,anger,High stress,equal_split,46358.333333333336,46478.333333333336,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,10245.0,10365.0,sad,Medium stress
S078,078,anger,High stress,equal_split,32625.333333333332,32745.333333333332,anger,High stress
S047,047,fear,High stress,equal_split,3787.8333333333335,3907.8333333333335,fear,High stress
S012,012,anger,High stress,equal_split,4282.333333333334,4402.333333333334,anger,High stress
S053,053,happy,Low stress,equal_split,10369.0,10489.0,disgust,Medium to High stress
S081,081,disgust,Medium to High stress,equal_split,67461.66666666667,67581.66666666667,disgust,Medium to High stress
S059,059,sad,Medium stress,equal_split,2005.0,2125.0,sad,Medium stress
S042,042,sad,Medium stress,equal_split,3115.6666666666665,3235.6666666666665,sad,Medium stress
S064,064,neutral,Low / Baseline stress,equal_split,510.0,630.0,neutral,Low / Baseline stress
S017,017,neutral,Low / Baseline stress,equal_split,8880.0,9000.0,neutral,Low / Baseline stress
S003,003,disgust,Medium to High stress,equal_split,8182.5,8302.5,disgust,Medium to High stress
S053,053,fear,High stress,equal_split,4421.333333333334,4541.333333333334,fear,High stress
S070,070,happy,Low stress,equal_split,8480.0,8600.0,happy,Low stress
S025,025,neutral,Low / Baseline stress,equal_split,585.0,705.0,fear,High stress
S056,056,anger,High stress,equal_split,58677.0,58797.0,anger,High stress
S056,056,happy,Low stress,equal_split,41169.0,41289.0,sad,Medium stress
S081,081,happy,Low stress,equal_split,34585.0,34705.0,sad,Medium stress
S036,036,fear,High stress,equal_split,1108.5,1228.5,fear,High stress
S024,024,disgust,Medium to High stress,equal_split,8550.0,8670.0,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,61154.16666666667,61274.16666666667,disgust,Medium to High stress
S045,045,neutral,Low / Baseline stress,equal_split,3315.0,3435.0,neutral,Low / Baseline stress
S017,017,disgust,Medium to High stress,equal_split,63044.16666666667,63164.16666666667,disgust,Medium to High stress
S045,045,disgust,Medium to High stress,equal_split,43270.833333333336,43390.833333333336,disgust,Medium to High stress
S036,036,happy,Low stress,equal_split,2935.5,3055.5,disgust,Medium to High stress
S078,078,fear,High stress,equal_split,6896.333333333333,7016.333333333333,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,11175.0,11295.0,fear,High stress
S036,036,happy,Low stress,equal_split,3160.5,3280.5,happy,Low stress
S034,034,fear,High stress,equal_split,1137.6666666666667,1257.6666666666667,fear,High stress
S032,032,fear,High stress,equal_split,1761.666666666661,1881.666666666661,anger,High stress
S081,081,fear,High stress,equal_split,16063.333333333334,16183.333333333334,fear,High stress
S055,055,anger,High stress,equal_split,12667.0,12787.0,anger,High stress
S017,017,fear,High stress,equal_split,21401.833333333336,21521.833333333336,fear,High stress
S063,063,anger,High stress,equal_split,12368.0,12488.0,anger,High stress
S008,008,sad,Medium stress,equal_split,6652.0,6772.0,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,48312.0,48432.0,anger,High stress
S053,053,anger,High stress,equal_split,12735.333333333334,12855.333333333334,anger,High stress
S043,043,anger,High stress,equal_split,6131.666666666667,6251.666666666667,anger,High stress
S002,002,anger,High stress,equal_split,12336.666666666666,12456.666666666666,anger,High stress
S002,002,happy,Low stress,equal_split,10092.5,10212.5,happy,Low stress
S047,047,happy,Low stress,equal_split,6293.5,6413.5,happy,Low stress
S053,053,happy,Low stress,equal_split,10834.0,10954.0,happy,Low stress
S056,056,disgust,Medium to High stress,equal_split,65160.0,65280.0,disgust,Medium to High stress
S068,068,neutral,Low / Baseline stress,equal_split,375.0,495.0,neutral,Low / Baseline stress
S045,045,happy,Low stress,equal_split,25686.5,25806.5,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,59294.16666666667,59414.16666666667,disgust,Medium to High stress
S056,056,fear,High stress,equal_split,22623.0,22743.0,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,66651.66666666667,66771.66666666667,happy,Low stress
S034,034,sad,Medium stress,equal_split,2695.3333333333335,2815.3333333333335,sad,Medium stress
S063,063,happy,Low stress,equal_split,10326.0,10446.0,happy,Low stress
S033,033,anger,High stress,equal_split,4243.666666666666,4363.666666666666,anger,High stress
S009,009,happy,Low stress,equal_split,3290.0,3410.0,disgust,Medium to High stress
S012,012,disgust,Medium to High stress,equal_split,5124.166666666667,5244.166666666667,disgust,Medium to High stress
S081,081,fear,High stress,equal_split,14368.333333333334,14488.333333333334,fear,High stress
S052,052,sad,Medium stress,equal_split,7762.666666666667,7882.666666666667,sad,Medium stress
S053,053,fear,High stress,equal_split,5321.333333333334,5441.333333333334,fear,High stress
S066,066,disgust,Medium to High stress,equal_split,4362.5,4482.5,disgust,Medium to High stress
S045,045,neutral,Low / Baseline stress,equal_split,6885.0,7005.0,neutral,Low / Baseline stress
S078,078,neutral,Low / Baseline stress,equal_split,45.0,165.0,neutral,Low / Baseline stress
S056,056,happy,Low stress,equal_split,44034.0,44154.0,sad,Medium stress
S020,020,neutral,Low / Baseline stress,equal_split,360.0,480.0,neutral,Low / Baseline stress
S056,056,neutral,Low / Baseline stress,equal_split,1560.0,1680.0,neutral,Low / Baseline stress
S081,081,anger,High stress,equal_split,55898.333333333336,56018.333333333336,anger,High stress
S056,056,sad,Medium stress,equal_split,25671.0,25791.0,sad,Medium stress
S011,011,disgust,Medium to High stress,equal_split,5219.166666666666,5339.166666666666,disgust,Medium to High stress
S001,001,happy,Low stress,equal_split,3928.0,4048.0,happy,Low stress
S041,041,neutral,Low / Baseline stress,equal_split,75.0,195.0,neutral,Low / Baseline stress
S013,013,sad,Medium stress,equal_split,3740.0,3860.0,sad,Medium stress
S010,010,disgust,Medium to High stress,equal_split,5944.166666666666,6064.166666666666,disgust,Medium to High stress
S059,059,happy,Low stress,equal_split,3585.0,3705.0,happy,Low stress
S072,072,anger,High stress,equal_split,3598.0,3718.0,anger,High stress
S036,036,anger,High stress,equal_split,4044.0,4164.0,neutral,Low / Baseline stress
S007,007,disgust,Medium to High stress,equal_split,12734.166666666668,12854.166666666668,disgust,Medium to High stress
S038,038,sad,Medium stress,equal_split,2665.3333333333335,2785.3333333333335,sad,Medium stress
S081,081,disgust,Medium to High stress,equal_split,59301.66666666667,59421.66666666667,disgust,Medium to High stress
S026,026,disgust,Medium to High stress,equal_split,4992.5,5112.5,disgust,Medium to High stress
S052,052,neutral,Low / Baseline stress,equal_split,1605.0,1725.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,42875.5,42995.5,happy,Low stress
S056,056,fear,High stress,equal_split,18168.0,18288.0,anger,High stress
S007,007,neutral,Low / Baseline stress,equal_split,1980.0,2100.0,neutral,Low / Baseline stress
S081,081,sad,Medium stress,equal_split,33371.66666666667,33491.66666666667,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,60014.16666666667,60134.16666666667,disgust,Medium to High stress
S081,081,neutral,Low / Baseline stress,equal_split,975.0,1095.0,neutral,Low / Baseline stress
S052,052,disgust,Medium to High stress,equal_split,14509.166666666668,14629.166666666668,disgust,Medium to High stress
S017,017,happy,Low stress,equal_split,46175.5,46295.5,happy,Low stress
S043,043,disgust,Medium to High stress,equal_split,6798.333333333334,6918.333333333334,disgust,Medium to High stress
S007,007,neutral,Low / Baseline stress,equal_split,165.0,285.0,neutral,Low / Baseline stress
S070,070,fear,High stress,equal_split,3481.6666666666665,3601.6666666666665,fear,High stress
S055,055,disgust,Medium to High stress,equal_split,15155.0,15275.0,disgust,Medium to High stress
S011,011,fear,High stress,equal_split,1346.8333333333333,1466.8333333333333,fear,High stress
S056,056,happy,Low stress,equal_split,47694.0,47814.0,happy,Low stress
S015,015,fear,High stress,equal_split,1397.3333333333335,1517.3333333333335,fear,High stress
S056,056,neutral,Low / Baseline stress,equal_split,7515.0,7635.0,neutral,Low / Baseline stress
S017,017,disgust,Medium to High stress,equal_split,66809.16666666667,66929.16666666667,disgust,Medium to High stress
S023,023,disgust,Medium to High stress,equal_split,4519.166666666667,4639.166666666667,disgust,Medium to High stress
S060,060,sad,Medium stress,equal_split,2384.0,2504.0,sad,Medium stress
S056,056,anger,High stress,equal_split,52302.0,52422.0,anger,High stress
S017,017,disgust,Medium to High stress,equal_split,69689.16666666667,69809.16666666667,disgust,Medium to High stress
S044,044,fear,High stress,equal_split,1309.8333333333335,1429.8333333333335,fear,High stress
S078,078,neutral,Low / Baseline stress,equal_split,390.0,510.0,neutral,Low / Baseline stress
S056,056,neutral,Low / Baseline stress,equal_split,0.0,120.0,neutral,Low / Baseline stress
S045,045,neutral,Low / Baseline stress,equal_split,2460.0,2580.0,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,3690.0,3810.0,neutral,Low / Baseline stress
S056,056,neutral,Low / Baseline stress,equal_split,255.0,375.0,neutral,Low / Baseline stress
S056,056,happy,Low stress,equal_split,46749.0,46869.0,happy,Low stress
S052,052,happy,Low stress,equal_split,10046.5,10166.5,happy,Low stress
S003,003,disgust,Medium to High stress,equal_split,7492.5,7612.5,disgust,Medium to High stress
S009,009,sad,Medium stress,equal_split,2663.333333333333,2783.333333333333,sad,Medium stress
S023,023,happy,Low stress,equal_split,2597.5,2717.5,happy,Low stress
S017,017,anger,High stress,equal_split,58097.333333333336,58217.333333333336,anger,High stress
S044,044,happy,Low stress,equal_split,3239.5,3359.5,disgust,Medium to High stress
S004,004,happy,Low stress,equal_split,3230.5,3350.5,happy,Low stress
S056,056,neutral,Low / Baseline stress,equal_split,6300.0,6420.0,sad,Medium stress
S034,034,disgust,Medium to High stress,equal_split,5463.333333333334,5583.333333333334,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,7050.0,7170.0,fear,High stress
S005,005,anger,High stress,equal_split,4645.333333333334,4765.333333333334,anger,High stress
S022,022,fear,High stress,equal_split,1399.6666666666665,1519.6666666666665,fear,High stress
S035,035,sad,Medium stress,equal_split,2341.666666666667,2461.666666666667,sad,Medium stress
S078,078,sad,Medium stress,equal_split,15547.666666666666,15667.666666666666,sad,Medium stress
S012,012,anger,High stress,equal_split,3922.3333333333335,4042.3333333333335,anger,High stress
S058,058,neutral,Low / Baseline stress,equal_split,300.0,420.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,46685.5,46805.5,happy,Low stress
S002,002,anger,High stress,equal_split,11436.666666666666,11556.666666666666,anger,High stress
S070,070,sad,Medium stress,equal_split,5268.333333333333,5388.333333333333,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,63824.16666666667,63944.16666666667,disgust,Medium to High stress
S034,034,sad,Medium stress,equal_split,2290.3333333333335,2410.3333333333335,sad,Medium stress
S045,045,happy,Low stress,equal_split,26091.5,26211.5,happy,Low stress
S081,081,neutral,Low / Baseline stress,equal_split,9315.0,9435.0,happy,Low stress
S081,081,sad,Medium stress,equal_split,24881.666666666668,25001.666666666668,sad,Medium stress
S012,012,anger,High stress,equal_split,3847.3333333333335,3967.3333333333335,sad,Medium stress
S017,017,happy,Low stress,equal_split,37430.5,37550.5,happy,Low stress
S056,056,anger,High stress,equal_split,55152.0,55272.0,anger,High stress
S019,019,anger,High stress,equal_split,4281.666666666666,4401.666666666666,disgust,Medium to High stress
S007,007,sad,Medium stress,equal_split,6017.666666666667,6137.666666666667,sad,Medium stress
S060,060,anger,High stress,equal_split,3958.0,4078.0,neutral,Low / Baseline stress
S017,017,anger,High stress,equal_split,49157.333333333336,49277.333333333336,anger,High stress
S081,081,sad,Medium stress,equal_split,31466.666666666668,31586.666666666668,sad,Medium stress
S009,009,fear,High stress,equal_split,1601.6666666666665,1721.6666666666665,fear,High stress
S030,030,anger,High stress,equal_split,4379.666666666667,4499.666666666667,neutral,Low / Baseline stress
S081,081,anger,High stress,equal_split,56273.333333333336,56393.333333333336,anger,High stress
S081,081,happy,Low stress,equal_split,37315.0,37435.0,happy,Low stress
S053,053,neutral,Low / Baseline stress,equal_split,1440.0,1560.0,neutral,Low / Baseline stress
S078,078,disgust,Medium to High stress,equal_split,39461.666666666664,39581.666666666664,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,67424.16666666667,67544.16666666667,disgust,Medium to High stress
S008,008,disgust,Medium to High stress,equal_split,14102.5,14222.5,disgust,Medium to High stress
S017,017,fear,High stress,equal_split,16451.833333333336,16571.833333333336,fear,High stress
S056,056,disgust,Medium to High stress,equal_split,66090.0,66210.0,disgust,Medium to High stress
S011,011,sad,Medium stress,equal_split,2558.6666666666665,2678.6666666666665,neutral,Low / Baseline stress
S045,045,disgust,Medium to High stress,equal_split,44470.833333333336,44590.833333333336,disgust,Medium to High stress
S048,048,happy,Low stress,equal_split,2860.0,2980.0,neutral,Low / Baseline stress
S063,063,neutral,Low / Baseline stress,equal_split,420.0,540.0,neutral,Low / Baseline stress
S045,045,sad,Medium stress,equal_split,21559.333333333336,21679.333333333336,happy,Low stress
S081,081,neutral,Low / Baseline stress,equal_split,10725.0,10845.0,disgust,Medium to High stress
S008,008,neutral,Low / Baseline stress,equal_split,2520.0,2640.0,neutral,Low / Baseline stress
S056,056,sad,Medium stress,equal_split,26841.0,26961.0,sad,Medium stress
S001,001,disgust,Medium to High stress,equal_split,6051.666666666666,6171.666666666666,disgust,Medium to High stress
S019,019,sad,Medium stress,equal_split,2493.333333333333,2613.333333333333,sad,Medium stress
S056,056,anger,High stress,equal_split,48537.0,48657.0,anger,High stress
S056,056,fear,High stress,equal_split,15378.0,15498.0,fear,High stress
S041,041,neutral,Low / Baseline stress,equal_split,330.0,450.0,neutral,Low / Baseline stress
S077,077,fear,High stress,equal_split,1134.0,1254.0,fear,High stress
S017,017,sad,Medium stress,equal_split,28853.666666666668,28973.666666666668,disgust,Medium to High stress
S078,078,fear,High stress,equal_split,13226.333333333332,13346.333333333332,anger,High stress
S052,052,neutral,Low / Baseline stress,equal_split,2010.0,2130.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,21078.0,21198.0,fear,High stress
S030,030,happy,Low stress,equal_split,3438.5,3558.5,happy,Low stress
S017,017,sad,Medium stress,equal_split,26168.666666666668,26288.666666666668,sad,Medium stress
S012,012,disgust,Medium to High stress,equal_split,5259.166666666667,5379.166666666667,disgust,Medium to High stress
S007,007,sad,Medium stress,equal_split,6257.666666666667,6377.666666666667,sad,Medium stress
S008,008,happy,Low stress,equal_split,10165.5,10285.5,happy,Low stress
S018,018,neutral,Low / Baseline stress,equal_split,600.0,720.0,neutral,Low / Baseline stress
S034,034,anger,High stress,equal_split,4310.666666666667,4430.666666666667,anger,High stress
S073,073,disgust,Medium to High stress,equal_split,5521.666666666667,5641.666666666667,disgust,Medium to High stress
S018,018,anger,High stress,equal_split,4927.666666666666,5047.666666666666,anger,High stress
S045,045,sad,Medium stress,equal_split,20539.333333333336,20659.333333333336,sad,Medium stress
S081,081,fear,High stress,equal_split,20308.333333333336,20428.333333333336,anger,High stress
S001,001,anger,High stress,equal_split,4232.333333333333,4352.333333333333,disgust,Medium to High stress
S024,024,neutral,Low / Baseline stress,equal_split,195.0,315.0,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,5760.0,5880.0,neutral,Low / Baseline stress
S081,081,fear,High stress,equal_split,16003.333333333334,16123.333333333334,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,61056.66666666667,61176.66666666667,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,61079.16666666667,61199.16666666667,disgust,Medium to High stress
S054,054,anger,High stress,equal_split,3984.0,4104.0,anger,High stress
S028,028,neutral,Low / Baseline stress,equal_split,855.0,975.0,neutral,Low / Baseline stress
S021,021,sad,Medium stress,equal_split,3066.0,3186.0,fear,High stress
S036,036,anger,High stress,equal_split,4164.0,4284.0,anger,High stress
S026,026,neutral,Low / Baseline stress,equal_split,0.0,120.0,neutral,Low / Baseline stress
S020,020,happy,Low stress,equal_split,3415.0,3535.0,happy,Low stress
S075,075,anger,High stress,equal_split,4162.666666666666,4282.666666666666,happy,Low stress
S017,017,disgust,Medium to High stress,equal_split,68624.16666666667,68744.16666666667,disgust,Medium to High stress
S055,055,neutral,Low / Baseline stress,equal_split,2610.0,2730.0,neutral,Low / Baseline stress
